Timestamp,What is your first name?,What is your last name?,What is your Northeastern email address?,With which gender do you identify?,What is your personal experience with computer programming?,What is your personal experience with hands-on build or repair tasks?,Check the times that you will be UNAVAILABLE for group work. [Sunday],Check the times that you will be UNAVAILABLE for group work. [Monday],Check the times that you will be UNAVAILABLE for group work. [Tuesday],Check the times that you will be UNAVAILABLE for group work. [Wednesday],Check the times that you will be UNAVAILABLE for group work. [Thursday],Check the times that you will be UNAVAILABLE for group work. [Friday],Check the times that you will be UNAVAILABLE for group work. [Saturday],,Notes
2018/02/07 3:48:34PM EST,Student,A,student.a@husky.neu.edu,man,4. I have written computer programs A NUMBER OF TIMES and could do so now if asked.,1. I have NEVER built or repaired anything by hand.,8AM;9AM;10AM;1PM;2PM;3PM;4PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;1PM;2PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;3PM;4PM;5PM;6PM;7PM;8PM;9PM,,Won second round
2018/02/07 3:48:34PM EST,Student,B,student.b@husky.neu.edu,man,3. I have written computer programs A FEW TIMES but would need some time to relearn before doing it again.,3. I have built or repaired things by hand A FEW TIMES but would feel somewhat unsure to do so now.,,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,1PM;2PM;,8AM;9AM;10AM;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;3PM;4PM;,1PM;2PM;5PM;6PM;7PM;8PM;9PM,,,
2018/02/07 3:48:34PM EST,Student,C,student.c@husky.neu.edu,woman,4. I have written computer programs A NUMBER OF TIMES and could do so now if asked.,2. I have VERY LIMITED prior experience building or repairing things.,,1PM;2PM;3PM;4PM;7PM;8PM;9PM,8AM;9AM;10AM;1PM;2PM;7PM;8PM;9PM,1PM;2PM;,8AM;9AM;10AM;,8AM;9AM;10AM;1PM;2PM;7PM;8PM;9PM,7PM;8PM;9PM,,
2018/02/07 3:48:34PM EST,Student,D,student.d@husky.neu.edu,woman,2. I have VERY LIMITED prior experience writing computer programs.,3. I have built or repaired things by hand A FEW TIMES but would feel somewhat unsure to do so now.,8AM;9AM;10AM;7PM;8PM;9PM,8AM;9AM;10AM;3PM;4PM;5PM;6PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;5PM;6PM;7PM;8PM;9PM,5PM;6PM;7PM;8PM;9PM,,
2018/02/07 3:48:34PM EST,Student,E,student.e@husky.neu.edu,man,4. I have written computer programs A NUMBER OF TIMES and could do so now if asked.,4. I have built or repaired things by hand A NUMBER OF TIMES and would feel comfortable doing so now.,,11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;,,,
2018/02/07 3:48:34PM EST,Student,F,student.f@husky.neu.edu,woman,2. I have VERY LIMITED prior experience writing computer programs.,3. I have built or repaired things by hand A FEW TIMES but would feel somewhat unsure to do so now.,,8AM;9AM;10AM;11AM;noon;1PM;2PM;5PM;6PM;7PM;8PM;9PM,1PM;2PM;3PM;4PM;,8AM;9AM;10AM;1PM;2PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;,1PM;2PM;,,,
2018/02/07 3:48:34PM EST,Student,G,student.g@husky.neu.edu,woman,2. I have VERY LIMITED prior experience writing computer programs.,2. I have VERY LIMITED prior experience building or repairing things.,8AM;9AM;10AM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;1PM;2PM;3PM;4PM;7PM;8PM;9PM,8AM;9AM;10AM;5PM;6PM;7PM;8PM;9PM,,
2018/02/07 3:58:36PM EST,Student,H,student.h@husky.neu.edu,woman,1. I have NEVER written a computer program.,3. I have built or repaired things by hand A FEW TIMES but would feel somewhat unsure to do so now.,8AM;9AM;10AM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;1PM;2PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;3PM;4PM;5PM;6PM;,8AM;9AM;10AM;11AM;noon;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;1PM;2PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;7PM;8PM;9PM,,
2018/02/07 3:58:36PM EST,Student,I,student.i@husky.neu.edu,man,3. I have written computer programs A FEW TIMES but would need some time to relearn before doing it again.,4. I have built or repaired things by hand A NUMBER OF TIMES and would feel comfortable doing so now.,8AM;9AM;10AM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;7PM;8PM;9PM,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,8AM;9AM;10AM;5PM;6PM;7PM;8PM;9PM,,
2018/02/07 3:58:36PM EST,Student,J,student.j@husky.neu.edu,man,2. I have VERY LIMITED prior experience writing computer programs.,3. I have built or repaired things by hand A FEW TIMES but would feel somewhat unsure to do so now.,8AM;9AM;10AM;11AM;noon;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;5PM;6PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;,8AM;9AM;10AM;3PM;4PM;5PM;6PM;,8AM;9AM;10AM;3PM;4PM;5PM;6PM;,8AM;9AM;10AM;11AM;noon;1PM;2PM;3PM;4PM;7PM;8PM;9PM,1PM;2PM;3PM;4PM;5PM;6PM;7PM;8PM;9PM,,Won first round
